food_type,base_safe_time,temperature_c,humidity_percent,time_since_cooked_min,packaging_type,sun_exposure,quantity_kg,safe_minutes_remaining
biryani,115,31.8,79.6,32,sealed,outdoor_direct_sun,15.5,33.2
pizza,95,30.5,68.8,115,sealed,indoor_ac,17.5,0.0
biryani,115,24.9,46.7,81,open,indoor_no_ac,24.4,0.0
pizza,95,28.5,45.7,55,semi_covered,outdoor_direct_sun,21.5,0.0
milk_based_dessert,55,27.1,44.6,89,open,outdoor_direct_sun,13.9,0.0
noodles,110,38.3,80.8,61,semi_covered,outdoor_direct_sun,11.0,0.0
samosa_kachori,135,35.5,59.3,126,sealed,outdoor_shaded,6.7,0.0
chicken_curry,90,40.0,35.2,57,sealed,outdoor_shaded,23.8,0.0
curry_gravy,100,39.7,74.9,39,semi_covered,indoor_no_ac,11.3,0.0
fish_curry,80,33.7,83.4,92,sealed,outdoor_shaded,21.7,0.0
paneer_dish,95,39.3,83.2,93,open,indoor_ac,10.3,0.0
pizza,95,30.9,76.9,139,semi_covered,indoor_ac,3.1,0.0
rice_meal,120,38.2,65.8,76,open,outdoor_shaded,10.1,0.0
raw_vegetable_salad,75,36.6,43.0,127,sealed,outdoor_shaded,20.6,0.0
samosa_kachori,135,38.2,78.4,72,open,outdoor_direct_sun,21.8,0.0
chicken_curry,90,36.3,92.8,87,semi_covered,indoor_no_ac,21.3,0.0
dal,110,41.1,38.6,27,semi_covered,outdoor_direct_sun,21.6,11.6
paneer_dish,95,36.9,57.6,62,sealed,outdoor_shaded,5.1,0.0
chicken_curry,90,28.3,40.4,120,open,indoor_no_ac,22.1,0.0
bakery_cake,85,29.3,78.3,10,semi_covered,indoor_ac,5.3,27.9
fried_rice,125,39.5,65.8,37,open,indoor_ac,8.9,17.7
pizza,95,34.0,45.1,63,sealed,indoor_no_ac,13.8,0.0
raw_vegetable_salad,75,27.5,57.8,35,open,indoor_no_ac,22.9,0.0
fish_curry,80,34.7,47.9,119,open,indoor_ac,24.4,0.0
dal,110,29.5,47.8,139,open,indoor_ac,3.5,0.0
dal,110,35.6,66.7,65,sealed,outdoor_shaded,11.5,0.0
noodles,110,35.8,92.1,45,semi_covered,outdoor_shaded,20.5,0.0
dry_food_roti,180,38.4,92.7,139,open,outdoor_direct_sun,8.8,0.0
salad_cut_fruits,70,29.0,91.8,7,sealed,indoor_ac,4.6,13.9
dry_food_roti,180,39.9,63.3,85,sealed,outdoor_shaded,4.6,45.8
fried_rice,125,34.2,72.1,134,semi_covered,indoor_ac,9.5,0.0
dairy_sweets,60,27.1,69.9,144,semi_covered,indoor_ac,12.5,0.0
bakery_cake,85,32.1,52.9,62,open,indoor_no_ac,20.6,0.0
fish_curry,80,25.1,62.7,124,open,indoor_no_ac,6.0,0.0
curry_gravy,100,26.1,35.2,86,sealed,indoor_no_ac,7.2,0.0
biryani,115,41.6,67.7,118,sealed,outdoor_direct_sun,4.6,0.0
fried_rice,125,40.6,84.0,46,sealed,indoor_ac,13.4,14.3
salad_cut_fruits,70,39.5,55.3,57,sealed,outdoor_shaded,6.5,0.0
chicken_curry,90,34.7,64.1,93,semi_covered,outdoor_shaded,19.2,0.0
pizza,95,37.5,79.8,81,semi_covered,outdoor_direct_sun,16.6,0.0
fried_snacks,140,29.1,49.1,106,open,indoor_ac,22.1,0.0
raw_vegetable_salad,75,36.1,38.7,51,semi_covered,outdoor_direct_sun,4.1,0.0
fried_snacks,140,24.6,90.3,39,semi_covered,indoor_no_ac,23.0,31.5
fish_curry,80,26.1,47.3,137,open,indoor_ac,9.2,0.0
noodles,110,39.1,50.6,145,open,outdoor_direct_sun,4.0,0.0
dry_food_roti,180,38.6,77.1,57,semi_covered,outdoor_shaded,5.6,46.8
bread_items,170,37.1,77.6,145,sealed,indoor_no_ac,3.5,0.0
milk_based_dessert,55,24.9,58.6,137,sealed,outdoor_direct_sun,9.7,0.0
pizza,95,37.5,72.1,50,open,indoor_ac,8.7,0.0
salad_cut_fruits,70,41.0,94.7,69,open,outdoor_direct_sun,18.9,0.0
pizza,95,33.1,75.2,39,sealed,indoor_no_ac,20.8,1.9
dal,110,39.2,76.3,41,semi_covered,outdoor_shaded,22.7,0.0
curry_gravy,100,40.5,55.6,140,open,outdoor_direct_sun,5.5,0.0
pizza,95,27.3,37.1,48,semi_covered,indoor_no_ac,18.3,10.7
bread_items,170,39.6,50.5,89,semi_covered,indoor_ac,8.8,36.9
salad_cut_fruits,70,40.8,92.2,19,open,outdoor_direct_sun,8.0,0.0
raw_vegetable_salad,75,29.4,41.2,91,open,outdoor_shaded,3.6,0.0
fish_curry,80,32.9,54.4,76,open,outdoor_direct_sun,3.4,0.0
paneer_dish,95,36.0,49.1,104,open,outdoor_shaded,9.6,0.0
biryani,115,31.3,35.3,143,open,outdoor_shaded,13.8,0.0
curry_gravy,100,28.3,94.6,100,open,outdoor_shaded,5.0,0.0
dal,110,26.0,35.5,103,sealed,indoor_no_ac,9.7,0.0
biryani,115,39.1,58.1,80,open,indoor_ac,15.8,0.0
fried_snacks,140,27.9,59.2,18,open,outdoor_direct_sun,14.6,60.2
dry_food_roti,180,33.8,51.1,13,semi_covered,outdoor_shaded,17.1,112.0
fish_curry,80,31.4,55.4,25,semi_covered,outdoor_direct_sun,22.4,0.0
noodles,110,40.2,87.6,125,open,indoor_no_ac,18.2,0.0
samosa_kachori,135,41.0,39.5,9,sealed,outdoor_direct_sun,18.2,48.6
milk_based_dessert,55,36.2,68.5,16,semi_covered,outdoor_shaded,12.7,0.0
pizza,95,31.9,83.3,112,sealed,outdoor_direct_sun,13.9,0.0
pasta,105,33.7,62.6,117,open,indoor_no_ac,14.8,0.0
noodles,110,31.9,84.5,90,sealed,indoor_no_ac,4.0,0.0
salad_cut_fruits,70,37.9,89.0,121,sealed,indoor_no_ac,10.3,0.0
bakery_cake,85,32.2,53.0,101,sealed,outdoor_shaded,3.2,0.0
dry_food_roti,180,29.5,40.8,146,sealed,outdoor_shaded,7.4,13.4
milk_based_dessert,55,39.5,54.4,65,open,outdoor_direct_sun,23.1,0.0
bakery_cake,85,29.0,85.1,101,semi_covered,indoor_ac,13.1,0.0
dal,110,41.6,60.7,46,open,outdoor_direct_sun,16.4,0.0
chicken_curry,90,34.3,54.6,120,semi_covered,indoor_no_ac,16.2,0.0
pasta,105,39.5,70.2,98,open,outdoor_direct_sun,16.5,0.0
chicken_curry,90,39.8,72.3,90,sealed,indoor_ac,17.1,0.0
rice_meal,120,36.0,90.1,69,sealed,outdoor_shaded,18.4,0.0
milk_based_dessert,55,39.6,88.8,34,open,outdoor_shaded,24.9,0.0
fish_curry,80,39.7,41.9,89,semi_covered,indoor_ac,11.9,0.0
raw_vegetable_salad,75,38.3,38.4,56,sealed,indoor_no_ac,14.0,0.0
paneer_dish,95,33.8,44.5,42,open,outdoor_shaded,19.5,0.0
dairy_sweets,60,32.7,92.9,95,open,outdoor_direct_sun,23.6,0.0
paneer_dish,95,27.2,59.2,102,semi_covered,indoor_no_ac,10.9,0.0
noodles,110,37.4,67.3,42,semi_covered,indoor_ac,3.9,18.4
noodles,110,24.2,39.9,69,sealed,outdoor_shaded,23.9,25.8
fried_rice,125,30.0,35.3,140,open,indoor_ac,3.6,0.0
bakery_cake,85,31.9,53.4,15,open,outdoor_shaded,9.4,17.1
dal,110,41.7,93.3,88,semi_covered,outdoor_direct_sun,6.0,0.0
fish_curry,80,33.0,83.3,96,open,outdoor_shaded,21.2,0.0
fried_snacks,140,31.1,64.1,130,semi_covered,outdoor_shaded,9.8,0.0
biryani,115,24.3,78.8,136,sealed,indoor_ac,14.1,0.0
rice_meal,120,24.9,64.1,128,semi_covered,indoor_ac,24.3,0.0
pizza,95,31.2,55.3,70,sealed,outdoor_direct_sun,6.6,0.0
bakery_cake,85,36.7,71.6,46,sealed,indoor_no_ac,5.3,4.9
fried_rice,125,24.6,88.2,127,open,outdoor_shaded,8.0,0.0
chicken_curry,90,39.9,55.3,77,semi_covered,indoor_ac,14.1,0.0
fried_snacks,140,37.1,71.5,122,open,outdoor_direct_sun,5.4,0.0
pizza,95,35.9,61.6,25,open,indoor_ac,16.7,0.0
dal,110,27.8,67.0,130,open,outdoor_shaded,11.4,0.0
salad_cut_fruits,70,26.8,45.3,9,open,indoor_ac,7.1,18.1
bread_items,170,36.8,60.0,69,open,indoor_no_ac,12.0,34.4
fried_snacks,140,34.0,59.1,65,sealed,indoor_ac,14.7,32.1
fish_curry,80,29.8,60.1,40,semi_covered,outdoor_direct_sun,15.7,0.0
fish_curry,80,29.4,52.8,52,sealed,outdoor_shaded,8.0,0.0
milk_based_dessert,55,40.9,52.9,9,sealed,outdoor_shaded,3.7,0.0
samosa_kachori,135,31.4,82.7,8,sealed,indoor_no_ac,11.2,75.7
fried_snacks,140,41.4,40.4,8,open,outdoor_direct_sun,3.5,60.2
pizza,95,41.3,54.1,144,semi_covered,indoor_ac,5.8,0.0
salad_cut_fruits,70,30.0,80.1,67,sealed,indoor_ac,5.8,0.0
rice_meal,120,32.1,51.8,146,semi_covered,indoor_ac,20.2,0.0
bread_items,170,29.5,79.1,49,sealed,indoor_ac,23.9,83.0
samosa_kachori,135,39.7,93.8,40,open,outdoor_direct_sun,20.2,0.0
dal,110,31.9,46.8,55,sealed,outdoor_shaded,25.0,9.6
paneer_dish,95,38.9,45.4,120,open,outdoor_shaded,24.1,0.0
raw_vegetable_salad,75,30.5,79.5,94,semi_covered,outdoor_direct_sun,22.7,0.0
curry_gravy,100,34.6,52.9,120,sealed,indoor_no_ac,16.0,0.0
curry_gravy,100,36.1,58.8,24,sealed,outdoor_shaded,10.8,33.1
raw_vegetable_salad,75,30.9,91.6,35,open,outdoor_shaded,12.3,0.0
dal,110,27.3,61.5,114,open,indoor_no_ac,22.5,0.0
paneer_dish,95,37.2,48.6,29,semi_covered,outdoor_direct_sun,19.1,3.5
bakery_cake,85,32.1,88.7,31,sealed,outdoor_direct_sun,20.4,0.0
bakery_cake,85,39.5,69.7,58,semi_covered,indoor_ac,8.8,0.0
fish_curry,80,24.0,67.9,126,sealed,outdoor_direct_sun,24.6,0.0
rice_meal,120,30.7,62.8,44,open,indoor_ac,13.5,8.2
dal,110,38.5,63.3,85,sealed,indoor_no_ac,22.7,0.0
salad_cut_fruits,70,40.0,93.0,49,open,indoor_no_ac,17.0,0.0
noodles,110,30.7,52.2,121,semi_covered,indoor_ac,4.4,0.0
bakery_cake,85,28.0,39.7,20,sealed,outdoor_direct_sun,9.0,34.4
paneer_dish,95,41.3,78.4,36,semi_covered,outdoor_direct_sun,11.8,0.0
chicken_curry,90,34.5,94.6,21,sealed,outdoor_direct_sun,23.8,0.0
paneer_dish,95,29.1,55.0,117,semi_covered,outdoor_shaded,12.7,0.0
curry_gravy,100,27.2,60.8,124,semi_covered,outdoor_direct_sun,6.4,0.0
chicken_curry,90,24.4,35.1,77,semi_covered,outdoor_direct_sun,4.1,0.0
raw_vegetable_salad,75,41.8,47.3,137,open,outdoor_shaded,18.8,0.0
dal,110,41.2,36.7,134,open,indoor_no_ac,16.1,0.0
pizza,95,33.7,58.0,23,sealed,indoor_no_ac,8.3,23.7
pasta,105,25.0,47.9,92,semi_covered,indoor_ac,8.4,0.0
dairy_sweets,60,38.8,59.9,12,open,outdoor_shaded,23.6,0.0
fried_rice,125,29.3,78.4,33,sealed,outdoor_direct_sun,20.6,43.8
raw_vegetable_salad,75,33.9,36.6,5,semi_covered,indoor_ac,17.0,30.7
fried_snacks,140,31.3,88.4,35,semi_covered,indoor_ac,13.1,34.5
dal,110,36.4,57.3,52,semi_covered,outdoor_shaded,22.9,0.0
bakery_cake,85,32.4,83.8,81,semi_covered,outdoor_shaded,22.2,0.0
biryani,115,38.8,71.4,147,semi_covered,indoor_no_ac,19.9,0.0
pasta,105,36.8,35.7,36,open,outdoor_shaded,23.6,0.0
biryani,115,41.2,60.0,119,open,indoor_no_ac,18.5,0.0
fish_curry,80,29.7,89.3,109,open,outdoor_shaded,17.5,0.0
fish_curry,80,35.3,69.8,16,semi_covered,outdoor_shaded,16.4,0.0
dry_food_roti,180,33.3,70.0,20,sealed,indoor_no_ac,5.3,109.0
chicken_curry,90,27.7,84.8,61,sealed,indoor_no_ac,14.3,0.0
samosa_kachori,135,34.0,94.7,95,semi_covered,outdoor_shaded,11.5,0.0
fried_rice,125,27.3,58.4,144,semi_covered,outdoor_direct_sun,9.1,0.0
raw_vegetable_salad,75,25.2,60.2,62,open,indoor_ac,23.0,0.0
chicken_curry,90,34.9,90.2,21,sealed,indoor_ac,13.5,7.3
paneer_dish,95,30.8,41.8,90,semi_covered,indoor_ac,16.2,0.0
bread_items,170,41.7,75.4,95,open,indoor_no_ac,7.3,3.0
bread_items,170,41.4,69.4,41,semi_covered,indoor_no_ac,9.5,51.8
fried_rice,125,27.3,43.6,54,open,indoor_ac,6.0,39.8
bread_items,170,35.2,81.8,106,open,indoor_no_ac,24.6,0.0
dal,110,27.4,66.8,130,sealed,indoor_ac,17.4,0.0
dal,110,28.1,68.3,15,semi_covered,indoor_ac,5.6,58.3
milk_based_dessert,55,35.7,54.7,112,open,indoor_no_ac,13.8,0.0
dry_food_roti,180,26.1,73.6,22,sealed,indoor_no_ac,23.1,131.2
pasta,105,36.7,75.3,26,sealed,indoor_ac,16.0,44.9
samosa_kachori,135,26.5,68.5,69,sealed,indoor_ac,11.7,23.8
fish_curry,80,36.1,62.6,58,semi_covered,indoor_no_ac,5.8,0.0
dairy_sweets,60,29.3,49.1,116,semi_covered,indoor_no_ac,12.4,0.0
paneer_dish,95,41.9,61.7,16,open,indoor_no_ac,11.2,0.0
samosa_kachori,135,36.5,88.0,121,semi_covered,outdoor_shaded,10.0,0.0
paneer_dish,95,32.2,73.3,114,semi_covered,outdoor_direct_sun,14.6,0.0
dry_food_roti,180,28.3,42.9,134,sealed,indoor_ac,3.3,32.6
fish_curry,80,41.0,63.0,25,open,outdoor_direct_sun,16.3,0.0
biryani,115,24.4,69.9,127,semi_covered,indoor_no_ac,5.3,0.0
paneer_dish,95,38.1,46.3,53,sealed,outdoor_direct_sun,24.2,0.0
salad_cut_fruits,70,38.9,62.1,29,open,outdoor_shaded,9.5,0.0
salad_cut_fruits,70,37.3,50.8,79,open,outdoor_direct_sun,4.7,0.0
pizza,95,33.0,42.5,122,semi_covered,outdoor_direct_sun,6.1,0.0
samosa_kachori,135,25.4,42.0,38,sealed,outdoor_direct_sun,11.1,61.8
bakery_cake,85,41.1,42.5,33,semi_covered,indoor_ac,4.8,1.7
chicken_curry,90,37.1,57.3,43,open,indoor_no_ac,15.7,0.0
rice_meal,120,36.3,70.7,22,open,indoor_ac,23.8,3.3
biryani,115,39.2,72.3,27,semi_covered,outdoor_direct_sun,22.7,8.2
noodles,110,32.4,75.7,120,open,outdoor_shaded,21.6,0.0
fried_rice,125,39.9,52.1,43,open,outdoor_shaded,7.6,2.6
dry_food_roti,180,34.5,46.1,60,semi_covered,outdoor_direct_sun,19.1,66.1
dal,110,30.9,89.4,88,sealed,indoor_no_ac,17.4,0.0
bakery_cake,85,41.0,66.6,23,sealed,indoor_no_ac,23.9,0.0
dairy_sweets,60,30.5,92.0,98,sealed,indoor_ac,23.1,0.0
pasta,105,27.7,63.7,147,semi_covered,outdoor_shaded,20.0,0.0
raw_vegetable_salad,75,33.4,71.1,56,open,outdoor_shaded,10.3,0.0
dal,110,24.0,62.6,7,open,outdoor_direct_sun,20.4,15.7
biryani,115,35.0,91.2,5,open,outdoor_shaded,13.6,8.9
fish_curry,80,34.4,60.9,17,sealed,indoor_no_ac,19.7,0.0
salad_cut_fruits,70,29.8,75.4,53,open,outdoor_direct_sun,19.8,0.0
fish_curry,80,31.9,94.4,139,semi_covered,outdoor_direct_sun,16.8,0.0
dairy_sweets,60,39.1,39.7,149,sealed,outdoor_shaded,14.2,0.0
dairy_sweets,60,38.8,73.2,74,semi_covered,outdoor_direct_sun,13.0,0.0
pasta,105,25.4,82.8,141,open,outdoor_direct_sun,17.6,0.0
rice_meal,120,33.6,36.4,9,sealed,indoor_ac,7.8,96.7
paneer_dish,95,24.6,58.2,52,semi_covered,outdoor_shaded,19.1,0.0
salad_cut_fruits,70,26.4,37.7,103,semi_covered,outdoor_shaded,11.4,0.0
noodles,110,27.5,80.4,26,semi_covered,indoor_ac,21.0,38.6
dairy_sweets,60,34.5,89.5,144,open,indoor_ac,21.3,0.0
pasta,105,35.2,47.1,66,open,indoor_no_ac,4.7,0.0
chicken_curry,90,33.5,83.7,127,sealed,outdoor_direct_sun,6.6,0.0
samosa_kachori,135,24.0,44.1,7,semi_covered,outdoor_direct_sun,10.1,93.3
pasta,105,35.8,74.8,25,open,outdoor_direct_sun,12.0,0.0
pizza,95,39.3,62.4,76,open,outdoor_shaded,14.8,0.0
fried_snacks,140,33.6,79.2,109,semi_covered,indoor_no_ac,21.1,0.0
pizza,95,25.4,69.7,10,open,outdoor_shaded,6.6,15.5
bakery_cake,85,34.6,52.9,68,semi_covered,indoor_ac,15.2,0.0
fried_rice,125,39.5,86.2,53,semi_covered,indoor_no_ac,20.8,0.0
milk_based_dessert,55,41.2,61.1,60,semi_covered,indoor_ac,9.4,0.0
dairy_sweets,60,41.0,60.2,134,semi_covered,outdoor_shaded,5.6,0.0
raw_vegetable_salad,75,24.4,63.1,75,semi_covered,outdoor_direct_sun,24.3,0.0
dry_food_roti,180,35.1,41.4,101,sealed,outdoor_shaded,5.4,36.4
milk_based_dessert,55,39.9,48.1,32,sealed,outdoor_direct_sun,12.1,0.0
rice_meal,120,34.4,51.1,72,semi_covered,outdoor_direct_sun,18.4,0.0
dal,110,32.4,42.8,75,sealed,outdoor_direct_sun,3.7,0.0
noodles,110,41.1,80.9,50,open,indoor_ac,21.9,0.0
raw_vegetable_salad,75,36.0,67.5,99,sealed,outdoor_direct_sun,19.5,0.0
raw_vegetable_salad,75,40.9,73.7,111,semi_covered,outdoor_direct_sun,13.4,0.0
dry_food_roti,180,31.8,46.9,100,semi_covered,indoor_ac,9.1,32.7
paneer_dish,95,33.2,53.3,29,open,indoor_ac,11.7,15.8
dairy_sweets,60,38.6,41.2,133,open,outdoor_shaded,11.3,0.0
dry_food_roti,180,40.5,70.3,51,sealed,outdoor_shaded,19.2,44.6
dal,110,24.3,60.1,120,semi_covered,outdoor_direct_sun,6.2,0.0
noodles,110,34.2,50.9,137,semi_covered,outdoor_direct_sun,21.1,0.0
dairy_sweets,60,36.0,58.7,102,sealed,indoor_ac,11.5,0.0
fish_curry,80,35.9,55.6,22,semi_covered,outdoor_direct_sun,10.1,0.0
dal,110,31.0,85.4,84,open,indoor_ac,3.6,0.0
bread_items,170,37.5,73.2,83,sealed,indoor_ac,7.4,29.8
paneer_dish,95,37.0,73.1,90,semi_covered,indoor_no_ac,6.6,0.0
dry_food_roti,180,35.8,73.1,131,semi_covered,indoor_ac,4.0,0.0
bread_items,170,24.2,91.3,117,open,outdoor_direct_sun,21.1,0.0
dairy_sweets,60,28.4,38.2,7,sealed,indoor_no_ac,12.7,8.4
milk_based_dessert,55,31.9,56.5,70,sealed,outdoor_shaded,5.8,0.0
samosa_kachori,135,34.6,66.6,48,semi_covered,indoor_no_ac,3.5,32.0
dairy_sweets,60,27.5,64.4,39,sealed,indoor_no_ac,20.5,0.0
biryani,115,27.3,50.5,130,sealed,outdoor_direct_sun,4.7,0.0
biryani,115,27.3,59.7,113,sealed,indoor_no_ac,16.7,0.0
fried_rice,125,35.1,35.5,124,sealed,outdoor_shaded,9.9,0.0
bread_items,170,33.2,51.2,89,semi_covered,outdoor_direct_sun,23.8,12.6
milk_based_dessert,55,33.8,68.8,84,sealed,outdoor_direct_sun,17.8,0.0
biryani,115,26.4,91.7,87,sealed,indoor_ac,19.9,0.0
fried_snacks,140,41.6,60.8,125,sealed,indoor_no_ac,11.0,0.0
paneer_dish,95,25.6,92.9,102,sealed,outdoor_direct_sun,22.0,0.0
bakery_cake,85,38.0,48.2,14,semi_covered,outdoor_direct_sun,12.4,21.6
paneer_dish,95,26.5,40.9,67,sealed,indoor_ac,11.0,15.8
biryani,115,30.0,49.2,70,semi_covered,indoor_no_ac,21.3,0.0
raw_vegetable_salad,75,26.6,71.1,85,open,outdoor_shaded,12.4,0.0
biryani,115,39.9,82.2,86,sealed,indoor_no_ac,20.7,0.0
pizza,95,30.6,67.0,38,open,outdoor_direct_sun,12.1,0.0
fried_rice,125,28.7,52.3,12,open,outdoor_direct_sun,15.0,46.2
pizza,95,27.3,46.3,16,sealed,indoor_no_ac,12.1,50.9
chicken_curry,90,37.2,90.7,27,open,outdoor_direct_sun,20.8,0.0
milk_based_dessert,55,30.3,88.6,63,sealed,indoor_ac,15.1,0.0
chicken_curry,90,28.9,82.7,78,sealed,outdoor_shaded,14.0,0.0
fried_rice,125,35.0,62.3,34,sealed,outdoor_direct_sun,13.9,22.0
bakery_cake,85,31.5,66.6,98,semi_covered,indoor_ac,6.2,0.0
chicken_curry,90,37.5,52.6,98,sealed,indoor_ac,3.3,0.0
noodles,110,32.8,64.9,41,sealed,indoor_no_ac,3.6,12.4
bread_items,170,27.1,65.9,15,open,indoor_ac,22.4,90.9
dairy_sweets,60,25.3,55.9,75,sealed,indoor_no_ac,7.9,0.0
pizza,95,39.3,53.4,137,semi_covered,outdoor_direct_sun,13.0,0.0
pasta,105,27.0,42.2,61,semi_covered,indoor_no_ac,6.0,20.2
bread_items,170,26.6,68.0,114,semi_covered,indoor_no_ac,5.1,14.1
fried_rice,125,35.9,49.6,56,sealed,indoor_ac,19.8,17.0
raw_vegetable_salad,75,33.0,54.3,58,sealed,indoor_no_ac,8.1,0.0
milk_based_dessert,55,39.5,82.0,133,sealed,outdoor_direct_sun,19.3,0.0
fish_curry,80,36.5,49.0,123,semi_covered,outdoor_shaded,6.9,0.0
samosa_kachori,135,36.9,80.3,143,open,outdoor_direct_sun,19.8,0.0
rice_meal,120,31.7,71.6,138,sealed,outdoor_direct_sun,16.4,0.0
bread_items,170,32.9,92.8,24,semi_covered,outdoor_direct_sun,10.3,67.5
fried_snacks,140,26.3,66.8,35,open,indoor_ac,13.5,43.2
pizza,95,41.9,61.4,52,semi_covered,indoor_ac,17.9,0.0
chicken_curry,90,25.4,63.2,141,open,outdoor_direct_sun,14.9,0.0
bakery_cake,85,35.2,46.3,77,open,outdoor_direct_sun,24.6,0.0
salad_cut_fruits,70,35.2,78.2,25,sealed,indoor_no_ac,8.6,0.0
milk_based_dessert,55,33.7,49.5,150,sealed,outdoor_shaded,16.2,0.0
pasta,105,35.0,83.1,127,semi_covered,indoor_no_ac,17.3,0.0
paneer_dish,95,37.8,79.5,57,open,indoor_ac,17.1,0.0
dry_food_roti,180,24.9,68.5,137,sealed,outdoor_shaded,24.2,2.8
dairy_sweets,60,30.2,37.2,121,open,outdoor_shaded,17.1,0.0
dairy_sweets,60,40.1,37.9,66,semi_covered,outdoor_direct_sun,14.6,0.0
dairy_sweets,60,38.2,73.9,41,semi_covered,outdoor_shaded,9.0,0.0
dairy_sweets,60,37.7,77.6,137,open,outdoor_shaded,17.7,0.0
dry_food_roti,180,29.9,91.0,47,open,indoor_ac,20.7,41.0
milk_based_dessert,55,27.3,68.4,63,open,indoor_ac,14.6,0.0
fish_curry,80,33.6,61.6,99,open,outdoor_direct_sun,21.1,0.0
samosa_kachori,135,40.4,37.1,82,semi_covered,indoor_no_ac,9.0,3.9
paneer_dish,95,28.7,49.2,7,semi_covered,outdoor_direct_sun,20.0,51.7
dry_food_roti,180,25.7,77.9,97,sealed,outdoor_shaded,12.9,35.1
samosa_kachori,135,38.2,79.2,118,semi_covered,indoor_ac,23.7,0.0
biryani,115,27.8,78.7,8,semi_covered,outdoor_direct_sun,24.7,41.9
bakery_cake,85,41.3,90.2,14,open,outdoor_direct_sun,14.8,0.0
chicken_curry,90,40.5,85.5,15,sealed,outdoor_shaded,8.0,0.0
milk_based_dessert,55,29.9,52.5,129,open,outdoor_shaded,9.6,0.0
paneer_dish,95,38.8,53.4,106,semi_covered,indoor_ac,18.5,0.0
noodles,110,30.7,74.0,47,semi_covered,indoor_ac,14.6,11.3
dal,110,25.2,74.4,121,sealed,outdoor_shaded,5.8,0.0
fried_snacks,140,36.3,55.7,99,sealed,outdoor_direct_sun,24.4,0.0
noodles,110,34.7,91.8,69,semi_covered,outdoor_direct_sun,5.6,0.0
chicken_curry,90,39.9,78.0,22,semi_covered,indoor_no_ac,7.6,0.0
dal,110,29.1,56.4,120,open,outdoor_shaded,10.5,0.0
noodles,110,40.1,54.0,28,sealed,outdoor_direct_sun,18.9,34.9
dal,110,38.5,77.2,103,sealed,outdoor_shaded,21.9,0.0
bakery_cake,85,35.5,83.7,12,semi_covered,indoor_no_ac,13.6,6.7
dal,110,35.8,69.9,91,open,outdoor_direct_sun,7.4,0.0
pasta,105,41.8,93.4,65,sealed,outdoor_direct_sun,7.2,0.0
paneer_dish,95,30.2,83.1,119,semi_covered,indoor_no_ac,12.0,0.0
salad_cut_fruits,70,25.5,66.4,48,sealed,outdoor_shaded,8.3,0.0
salad_cut_fruits,70,25.9,87.7,20,sealed,outdoor_direct_sun,6.2,0.0
curry_gravy,100,30.6,37.0,92,sealed,outdoor_shaded,7.0,0.0
bread_items,170,41.2,37.7,54,sealed,outdoor_shaded,22.1,68.0
curry_gravy,100,38.4,55.1,69,sealed,indoor_ac,13.0,0.0
fried_snacks,140,34.6,53.9,43,sealed,indoor_no_ac,24.5,41.4
fried_rice,125,34.7,68.1,72,open,indoor_no_ac,22.7,0.0
curry_gravy,100,38.2,82.5,71,semi_covered,outdoor_shaded,17.8,0.0
biryani,115,32.3,51.5,132,open,outdoor_direct_sun,9.1,0.0
dry_food_roti,180,31.2,72.9,107,semi_covered,indoor_no_ac,4.1,14.8
biryani,115,25.3,56.1,73,semi_covered,indoor_ac,14.6,14.9
fried_snacks,140,28.9,89.3,13,sealed,indoor_ac,6.4,85.8
noodles,110,24.5,77.7,25,open,indoor_ac,21.1,11.2
dry_food_roti,180,32.7,80.7,142,sealed,indoor_no_ac,16.0,0.0
salad_cut_fruits,70,31.4,64.0,61,sealed,outdoor_direct_sun,7.8,0.0
bakery_cake,85,40.3,57.9,97,open,indoor_no_ac,10.1,0.0
biryani,115,26.0,67.5,8,semi_covered,outdoor_direct_sun,8.6,49.7
curry_gravy,100,29.6,93.6,32,open,indoor_ac,16.6,2.2
fried_rice,125,39.7,90.0,51,semi_covered,outdoor_direct_sun,21.3,0.0
bread_items,170,39.3,58.7,59,semi_covered,indoor_ac,16.1,47.5
pizza,95,36.3,49.5,64,open,outdoor_direct_sun,5.2,0.0
curry_gravy,100,36.2,79.1,93,sealed,indoor_no_ac,14.1,0.0
samosa_kachori,135,28.1,94.2,129,semi_covered,indoor_ac,15.3,0.0
raw_vegetable_salad,75,29.2,75.0,140,sealed,indoor_ac,20.8,0.0
pasta,105,36.4,47.0,41,sealed,indoor_ac,11.4,37.1
biryani,115,31.3,46.2,14,sealed,outdoor_shaded,5.8,71.5
dry_food_roti,180,37.7,78.5,134,semi_covered,outdoor_shaded,24.3,0.0
pizza,95,30.0,59.1,46,open,indoor_no_ac,8.5,0.0
dairy_sweets,60,27.8,62.4,134,open,outdoor_shaded,15.5,0.0
biryani,115,37.4,51.9,50,open,outdoor_shaded,12.6,0.0
noodles,110,36.0,93.9,133,semi_covered,indoor_no_ac,20.4,0.0
fried_snacks,140,37.4,38.9,80,sealed,outdoor_shaded,5.1,21.5
chicken_curry,90,33.2,71.4,97,semi_covered,outdoor_shaded,9.0,0.0
chicken_curry,90,38.0,69.2,84,open,indoor_no_ac,20.2,0.0
bread_items,170,28.1,35.3,53,semi_covered,indoor_no_ac,9.0,86.2
samosa_kachori,135,28.3,64.3,20,semi_covered,outdoor_shaded,15.7,62.5
